x [mm];y [mm];z-displacement [mm]
0.5784;-60.8236;0
1.6886;-60.8236;0
2.7988;-60.8236;0
3.909;-60.8236;0
5.0192;-60.8236;0
6.1294;-60.8236;0
7.2396;-60.8236;0
8.3498;-60.8236;0
9.46;-60.8236;0
10.5702;-60.8236;0
11.6804;-60.8236;0
12.7906;-60.8236;0
13.9008;-60.8236;0
15.011;-60.8236;0
16.1212;-60.8236;0
17.2314;-60.8236;0
18.3416;-60.8236;0
19.4518;-60.8236;0
20.562;-60.8236;0
21.6722;-60.8236;0
22.7824;-60.8236;0
23.8926;-60.8236;0
25.0028;-60.8236;0
26.113;-60.8236;0
27.2232;-60.8236;0
28.3334;-60.8236;0
29.4436;-60.8236;0
30.5538;-60.8236;0
31.664;-60.8236;0
32.7742;-60.8236;0
33.8844;-60.8236;0
34.9946;-60.8236;0
36.1048;-60.8236;0
37.215;-60.8236;0
38.3252;-60.8236;0
39.4354;-60.8236;0
40.5456;-60.8236;0
41.6558;-60.8236;0
42.766;-60.8236;0
43.8762;-60.8236;0
44.9864;-60.8236;0
46.0966;-60.8236;0
47.2068;-60.8236;0
48.317;-60.8236;0
49.4272;-60.8236;0
50.5374;-60.8236;0
51.6476;-60.8236;0
52.7578;-60.8236;0
53.868;-60.8236;0
54.9782;-60.8236;0
56.0884;-60.8236;0
57.1986;-60.8236;0
58.3088;-60.8236;0
59.419;-60.8236;0
60.5292;-60.8236;0
61.6394;-60.8236;0
62.7496;-60.8236;0
63.8598;-60.8236;0
64.97;-60.8236;0
66.0802;-60.8236;0
67.1904;-60.8236;0
68.3006;-60.8236;0
69.4108;-60.8236;0
70.521;-60.8236;0
71.6312;-60.8236;0
72.7414;-60.8236;0
73.8516;-60.8236;0
74.9618;-60.8236;0
76.072;-60.8236;0
77.1822;-60.8236;0
78.2924;-60.8236;0
79.4026;-60.8236;0
80.5128;-60.8236;0
81.623;-60.8236;0
82.7332;-60.8236;0
83.8434;-60.8236;0
84.9536;-60.8236;0
86.0638;-60.8236;0
87.174;-60.8236;0
88.2842;-60.8236;0
89.3944;-60.8236;0
90.5046;-60.8236;0
91.6148;-60.8236;0
92.725;-60.8236;0
93.8352;-60.8236;0
94.9454;-60.8236;0
96.0556;-60.8236;0
97.1658;-60.8236;0
98.276;-60.8236;0
99.3862;-60.8236;0
100.496;-60.8236;0
101.607;-60.8236;0
102.717;-60.8236;0
103.827;-60.8236;0
104.937;-60.8236;0
106.047;-60.8236;0
107.158;-60.8236;0
108.268;-60.8236;0
109.378;-60.8236;0
110.488;-60.8236;0
111.598;-60.8236;0
112.709;-60.8236;0
113.819;-60.8236;0
114.929;-60.8236;0
116.039;-60.8236;0
117.149;-60.8236;0
118.26;-60.8236;0
119.37;-60.8236;0
120.48;-60.8236;0
121.59;-60.8236;0
122.7;-60.8236;0
123.811;-60.8236;0
124.921;-60.8236;0
126.031;-60.8236;0
127.141;-60.8236;0
128.251;-60.8236;0
129.362;-60.8236;0
130.472;-60.8236;0
131.582;-60.8236;0
132.692;-60.8236;0
133.802;-60.8236;0
134.913;-60.8236;0
136.023;-60.8236;0
137.133;-60.8236;0
138.243;-60.8236;0
139.353;-60.8236;0
140.464;-60.8236;0
141.574;-60.8236;0
142.684;-60.8236;0
143.794;-60.8236;0
144.904;-60.8236;0
146.015;-60.8236;0
147.125;-60.8236;0
148.235;-60.8236;0
149.345;-60.8236;0
150.455;-60.8236;0
151.566;-60.8236;0
152.676;-60.8236;0
153.786;-60.8236;0
154.896;-60.8236;0
156.006;-60.8236;0
157.117;-60.8236;0
158.227;-60.8236;0
159.337;-60.8236;0
160.447;-60.8236;0
161.557;-60.8236;0
162.668;-60.8236;0
163.778;-60.8236;0
164.888;-60.8236;0
165.998;-60.8236;0
167.108;-60.8236;0
168.219;-60.8236;0
169.329;-60.8236;0
170.439;-60.8236;0
171.549;-60.8236;0
172.659;-60.8236;0
173.77;-60.8236;0
174.88;-60.8236;0
175.99;-60.8236;0
177.1;-60.8236;0
178.21;-60.8236;0
179.321;-60.8236;0
180.431;-60.8236;0
181.541;-60.8236;0
182.651;-60.8236;0
183.761;-60.8236;0
184.872;-60.8236;0
185.982;-60.8236;0
187.092;-60.8236;0
188.202;-60.8236;0
189.312;-60.8236;0
190.423;-60.8236;0
191.533;-60.8236;0
192.643;-60.8236;0
193.753;-60.8236;0
194.863;-60.8236;0
195.974;-60.8236;0
197.084;-60.8236;0
198.194;-60.8236;0
199.304;-60.8236;0
200.414;-60.8236;0
201.525;-60.8236;0
202.635;-60.8236;0
203.745;-60.8236;0
204.855;-60.8236;0
205.965;-60.8236;0
207.076;-60.8236;0
208.186;-60.8236;0
209.296;-60.8236;0
210.406;-60.8236;0
211.516;-60.8236;0
212.627;-60.8236;0
213.737;-60.8236;0
214.847;-60.8236;0
215.957;-60.8236;0
217.067;-60.8236;0
218.178;-60.8236;0
219.288;-60.8236;0
220.398;-60.8236;0
221.508;-60.8236;0
222.618;-60.8236;0
223.729;-60.8236;0
224.839;-60.8236;0
225.949;-60.8236;0
227.059;-60.8236;0
228.169;-60.8236;0
229.28;-60.8236;0
230.39;-60.8236;0
231.5;-60.8236;0
232.61;-60.8236;0
233.72;-60.8236;0
234.831;-60.8236;0
235.941;-60.8236;0
237.051;-60.8236;0
238.161;-60.8236;0
239.271;-60.8236;0
240.382;-60.8236;0
241.492;-60.8236;0
242.602;-60.8236;0
243.712;-60.8236;0
244.822;-60.8236;0
245.933;-60.8236;0
247.043;-60.8236;0
-201.478;-61.9338;0
-200.368;-61.9338;0
-199.258;-61.9338;0
-198.147;-61.9338;0
-197.037;-61.9338;0
-195.927;-61.9338;0
-194.817;-61.9338;0
-193.707;-61.9338;0
-192.596;-61.9338;0
-191.486;-61.9338;0
-190.376;-61.9338;0
-189.266;-61.9338;0
-188.156;-61.9338;0
-187.045;-61.9338;0
-185.935;-61.9338;0
-184.825;-61.9338;0
-183.715;-61.9338;0
-182.605;-61.9338;0
-181.494;-61.9338;0
-180.384;-61.9338;0
-179.274;-61.9338;0
-178.164;-61.9338;0
-177.054;-61.9338;0
-175.943;-61.9338;0
-174.833;-61.9338;0
-173.723;-61.9338;0
-172.613;-61.9338;0
-171.503;-61.9338;0
-170.392;-61.9338;0
-169.282;-61.9338;0
-168.172;-61.9338;0
-167.062;-61.9338;0
-165.952;-61.9338;0
-164.841;-61.9338;0
-163.731;-61.9338;0
-162.621;-61.9338;0
-161.511;-61.9338;0
-160.401;-61.9338;0
-159.29;-61.9338;0
-158.18;-61.9338;0
-157.07;-61.9338;0
-155.96;-61.9338;0
-154.85;-61.9338;0
-153.739;-61.9338;0
-152.629;-61.9338;0
-151.519;-61.9338;0
-150.409;-61.9338;0
-149.299;-61.9338;0
-148.188;-61.9338;0
-147.078;-61.9338;0
-145.968;-61.9338;0
-144.858;-61.9338;0
-143.748;-61.9338;0
-142.637;-61.9338;0
-141.527;-61.9338;0
-140.417;-61.9338;0
-139.307;-61.9338;0
-138.197;-61.9338;0
-137.086;-61.9338;0
-135.976;-61.9338;0
-134.866;-61.9338;0
-133.756;-61.9338;0
-132.646;-61.9338;0
-131.535;-61.9338;0
-130.425;-61.9338;0
-129.315;-61.9338;0
-128.205;-61.9338;0
-127.095;-61.9338;0
-125.984;-61.9338;0
-124.874;-61.9338;0
-123.764;-61.9338;0
-122.654;-61.9338;0
-121.544;-61.9338;0
-120.433;-61.9338;0
-119.323;-61.9338;0
-118.213;-61.9338;0
-117.103;-61.9338;0
-115.993;-61.9338;0
-114.882;-61.9338;0
-113.772;-61.9338;0
-112.662;-61.9338;0
-111.552;-61.9338;0
-110.442;-61.9338;0
-109.331;-61.9338;0
-108.221;-61.9338;0
-107.111;-61.9338;0
-106.001;-61.9338;0
-104.891;-61.9338;0
-103.78;-61.9338;0
-102.67;-61.9338;0
-101.56;-61.9338;0
-100.45;-61.9338;0
-99.3396;-61.9338;0
-98.2294;-61.9338;0
-97.1192;-61.9338;0
-96.009;-61.9338;0
-94.8988;-61.9338;0
-93.7886;-61.9338;0
-92.6784;-61.9338;0
-91.5682;-61.9338;0
-90.458;-61.9338;0
-89.3478;-61.9338;0
-88.2376;-61.9338;0
-87.1274;-61.9338;0
-86.0172;-61.9338;0
-84.907;-61.9338;0
-83.7968;-61.9338;0
-82.6866;-61.9338;0
-81.5764;-61.9338;0
-80.4662;-61.9338;0
-79.356;-61.9338;0
-78.2458;-61.9338;0
-77.1356;-61.9338;0
-76.0254;-61.9338;0
-74.9152;-61.9338;0
-73.805;-61.9338;0
-72.6948;-61.9338;0
-71.5846;-61.9338;0
-70.4744;-61.9338;0
-69.3642;-61.9338;0
-68.254;-61.9338;0
-67.1438;-61.9338;0
-66.0336;-61.9338;0
-64.9234;-61.9338;0
-63.8132;-61.9338;0
-62.703;-61.9338;0
-61.5928;-61.9338;0
-60.4826;-61.9338;0
-59.3724;-61.9338;0
-58.2622;-61.9338;0
-57.152;-61.9338;0
-56.0418;-61.9338;0
-54.9316;-61.9338;0
-53.8214;-61.9338;0
-52.7112;-61.9338;0
-51.601;-61.9338;0
-50.4908;-61.9338;0
-49.3806;-61.9338;0
-48.2704;-61.9338;0
-47.1602;-61.9338;0
-46.05;-61.9338;0
-44.9398;-61.9338;0
-43.8296;-61.9338;0
-42.7194;-61.9338;0
-41.6092;-61.9338;0
-40.499;-61.9338;0
-39.3888;-61.9338;0
-38.2786;-61.9338;0
-37.1684;-61.9338;0
-36.0582;-61.9338;0
-34.948;-61.9338;0
-33.8378;-61.9338;0
-32.7276;-61.9338;0
-31.6174;-61.9338;0
-30.5072;-61.9338;0
-29.397;-61.9338;0
-28.2868;-61.9338;0
-27.1766;-61.9338;0
-26.0664;-61.9338;0
-24.9562;-61.9338;0
-23.846;-61.9338;0
-22.7358;-61.9338;0
-21.6256;-61.9338;0
-20.5154;-61.9338;0
-19.4052;-61.9338;0
-18.295;-61.9338;0
-17.1848;-61.9338;0
-16.0746;-61.9338;0
-14.9644;-61.9338;0
-13.8542;-61.9338;0
-12.744;-61.9338;0
-11.6338;-61.9338;0
-10.5236;-61.9338;0
-9.4134;-61.9338;0
-8.3032;-61.9338;0
-7.193;-61.9338;0
-6.0828;-61.9338;0
-4.9726;-61.9338;0
-3.8624;-61.9338;0
-2.7522;-61.9338;0
-1.642;-61.9338;0
-0.5318;-61.9338;0
0.5784;-61.9338;0
1.6886;-61.9338;0
2.7988;-61.9338;0
3.909;-61.9338;0
5.0192;-61.9338;0
6.1294;-61.9338;0
7.2396;-61.9338;0
8.3498;-61.9338;0
9.46;-61.9338;0
10.5702;-61.9338;0
11.6804;-61.9338;0
12.7906;-61.9338;0
13.9008;-61.9338;0
15.011;-61.9338;0
16.1212;-61.9338;0
17.2314;-61.9338;0
18.3416;-61.9338;0
19.4518;-61.9338;0
20.562;-61.9338;0
21.6722;-61.9338;0
22.7824;-61.9338;0
23.8926;-61.9338;0
25.0028;-61.9338;0
26.113;-61.9338;0
27.2232;-61.9338;0
28.3334;-61.9338;0
29.4436;-61.9338;0
30.5538;-61.9338;0
31.664;-61.9338;0
32.7742;-61.9338;0
33.8844;-61.9338;0
34.9946;-61.9338;0
36.1048;-61.9338;0
37.215;-61.9338;0
38.3252;-61.9338;0
39.4354;-61.9338;0
40.5456;-61.9338;0
41.6558;-61.9338;0
42.766;-61.9338;0
43.8762;-61.9338;0
44.9864;-61.9338;0
46.0966;-61.9338;0
47.2068;-61.9338;0
48.317;-61.9338;0
49.4272;-61.9338;0
50.5374;-61.9338;0
51.6476;-61.9338;0
52.7578;-61.9338;0
53.868;-61.9338;0
54.9782;-61.9338;0
56.0884;-61.9338;0
57.1986;-61.9338;0
58.3088;-61.9338;0
59.419;-61.9338;0
60.5292;-61.9338;0
61.6394;-61.9338;0
62.7496;-61.9338;0
63.8598;-61.9338;0
64.97;-61.9338;0
66.0802;-61.9338;0
67.1904;-61.9338;0
68.3006;-61.9338;0
69.4108;-61.9338;0
70.521;-61.9338;0
71.6312;-61.9338;0
72.7414;-61.9338;0
73.8516;-61.9338;0
74.9618;-61.9338;0
76.072;-61.9338;0
77.1822;-61.9338;0
78.2924;-61.9338;0
79.4026;-61.9338;0
80.5128;-61.9338;0
81.623;-61.9338;0
82.7332;-61.9338;0
83.8434;-61.9338;0
84.9536;-61.9338;0
86.0638;-61.9338;0
87.174;-61.9338;0
88.2842;-61.9338;0
89.3944;-61.9338;0
90.5046;-61.9338;0
91.6148;-61.9338;0
92.725;-61.9338;0
93.8352;-61.9338;0
94.9454;-61.9338;0
96.0556;-61.9338;0
97.1658;-61.9338;0
98.276;-61.9338;0
99.3862;-61.9338;0
100.496;-61.9338;0
101.607;-61.9338;0
102.717;-61.9338;0
103.827;-61.9338;0
104.937;-61.9338;0
106.047;-61.9338;0
107.158;-61.9338;0
108.268;-61.9338;0
109.378;-61.9338;0
110.488;-61.9338;0
111.598;-61.9338;0
112.709;-61.9338;0
113.819;-61.9338;0
114.929;-61.9338;0
116.039;-61.9338;0
117.149;-61.9338;0
118.26;-61.9338;0
119.37;-61.9338;0
120.48;-61.9338;0
121.59;-61.9338;0
122.7;-61.9338;0
123.811;-61.9338;0
124.921;-61.9338;0
126.031;-61.9338;0
127.141;-61.9338;0
128.251;-61.9338;0
129.362;-61.9338;0
130.472;-61.9338;0
131.582;-61.9338;0
132.692;-61.9338;0
133.802;-61.9338;0
134.913;-61.9338;0
136.023;-61.9338;0
137.133;-61.9338;0
138.243;-61.9338;0
139.353;-61.9338;0
140.464;-61.9338;0
141.574;-61.9338;0
142.684;-61.9338;0
143.794;-61.9338;0
144.904;-61.9338;0
146.015;-61.9338;0
147.125;-61.9338;0
148.235;-61.9338;0
149.345;-61.9338;0
150.455;-61.9338;0
151.566;-61.9338;0
152.676;-61.9338;0
153.786;-61.9338;0
154.896;-61.9338;0
156.006;-61.9338;0
157.117;-61.9338;0
158.227;-61.9338;0
159.337;-61.9338;0
160.447;-61.9338;0
161.557;-61.9338;0
162.668;-61.9338;0
163.778;-61.9338;0
164.888;-61.9338;0
165.998;-61.9338;0
167.108;-61.9338;0
168.219;-61.9338;0
169.329;-61.9338;0
170.439;-61.9338;0
171.549;-61.9338;0
172.659;-61.9338;0
173.77;-61.9338;0
174.88;-61.9338;0
175.99;-61.9338;0
177.1;-61.9338;0
178.21;-61.9338;0
179.321;-61.9338;0
180.431;-61.9338;0
181.541;-61.9338;0
182.651;-61.9338;0
183.761;-61.9338;0
184.872;-61.9338;0
185.982;-61.9338;0
187.092;-61.9338;0
188.202;-61.9338;0
189.312;-61.9338;0
190.423;-61.9338;0
191.533;-61.9338;0
192.643;-61.9338;0
193.753;-61.9338;0
194.863;-61.9338;0
195.974;-61.9338;0
197.084;-61.9338;0
198.194;-61.9338;0
199.304;-61.9338;0
200.414;-61.9338;0
201.525;-61.9338;0
202.635;-61.9338;0
203.745;-61.9338;0
204.855;-61.9338;0
205.965;-61.9338;0
207.076;-61.9338;0
208.186;-61.9338;0
209.296;-61.9338;0
210.406;-61.9338;0
211.516;-61.9338;0
212.627;-61.9338;0
213.737;-61.9338;0
214.847;-61.9338;0
215.957;-61.9338;0
217.067;-61.9338;0
218.178;-61.9338;0
219.288;-61.9338;0
220.398;-61.9338;0
221.508;-61.9338;0
222.618;-61.9338;0
223.729;-61.9338;0
224.839;-61.9338;0
225.949;-61.9338;0
227.059;-61.9338;0
228.169;-61.9338;0
229.28;-61.9338;0
230.39;-61.9338;0
231.5;-61.9338;0
232.61;-61.9338;0
233.72;-61.9338;0
234.831;-61.9338;0
235.941;-61.9338;0
237.051;-61.9338;0
238.161;-61.9338;0
239.271;-61.9338;0
240.382;-61.9338;0
241.492;-61.9338;0
242.602;-61.9338;0
243.712;-61.9338;0
244.822;-61.9338;0
245.933;-61.9338;0
247.043;-61.9338;0
-201.478;-63.044;0
-200.368;-63.044;0
-199.258;-63.044;0
-198.147;-63.044;0
-197.037;-63.044;0
-195.927;-63.044;0
-194.817;-63.044;0
-193.707;-63.044;0
-192.596;-63.044;0
-191.486;-63.044;0
-190.376;-63.044;0
-189.266;-63.044;0
-188.156;-63.044;0
-187.045;-63.044;0
-185.935;-63.044;0
-184.825;-63.044;0
-183.715;-63.044;0
-182.605;-63.044;0
-181.494;-63.044;0
-180.384;-63.044;0
-179.274;-63.044;0
-178.164;-63.044;0
-177.054;-63.044;0
-175.943;-63.044;0
-174.833;-63.044;0
-173.723;-63.044;0
-172.613;-63.044;0
-171.503;-63.044;0
-170.392;-63.044;0
-169.282;-63.044;0
-168.172;-63.044;0
-167.062;-63.044;0
-165.952;-63.044;0
-164.841;-63.044;0
-163.731;-63.044;0
-162.621;-63.044;0
-161.511;-63.044;0
-160.401;-63.044;0
-159.29;-63.044;0
-158.18;-63.044;0
-157.07;-63.044;0
-155.96;-63.044;0
-154.85;-63.044;0
-153.739;-63.044;0
-152.629;-63.044;0
-151.519;-63.044;0
-150.409;-63.044;0
-149.299;-63.044;0
-148.188;-63.044;0
-147.078;-63.044;0
-145.968;-63.044;0
-144.858;-63.044;0
-143.748;-63.044;0
-142.637;-63.044;0
-141.527;-63.044;0
-140.417;-63.044;0
-139.307;-63.044;0
-138.197;-63.044;0
-137.086;-63.044;0
-135.976;-63.044;0
-134.866;-63.044;0
-133.756;-63.044;0
-132.646;-63.044;0
-131.535;-63.044;0
-130.425;-63.044;0
-129.315;-63.044;0
-128.205;-63.044;0
-127.095;-63.044;0
-125.984;-63.044;0
-124.874;-63.044;0
-123.764;-63.044;0
-122.654;-63.044;0
-121.544;-63.044;0
-120.433;-63.044;0
-119.323;-63.044;0
-118.213;-63.044;0
-117.103;-63.044;0
-115.993;-63.044;0
-114.882;-63.044;0
-113.772;-63.044;0
-112.662;-63.044;0
-111.552;-63.044;0
-110.442;-63.044;0
-109.331;-63.044;0
-108.221;-63.044;0
-107.111;-63.044;0
-106.001;-63.044;0
-104.891;-63.044;0
-103.78;-63.044;0
-102.67;-63.044;0
-101.56;-63.044;0
-100.45;-63.044;0
-99.3396;-63.044;0
-98.2294;-63.044;0
-97.1192;-63.044;0
-96.009;-63.044;0
-94.8988;-63.044;0
-93.7886;-63.044;0
-92.6784;-63.044;0
-91.5682;-63.044;0
-90.458;-63.044;0
-89.3478;-63.044;0
-88.2376;-63.044;0
-87.1274;-63.044;0
-86.0172;-63.044;0
-84.907;-63.044;0
-83.7968;-63.044;0
-82.6866;-63.044;0
-81.5764;-63.044;0
-80.4662;-63.044;0
-79.356;-63.044;0
-78.2458;-63.044;0
-77.1356;-63.044;0
-76.0254;-63.044;0
-74.9152;-63.044;0
-73.805;-63.044;0
-72.6948;-63.044;0
-71.5846;-63.044;0
-70.4744;-63.044;0
-69.3642;-63.044;0
-68.254;-63.044;0
-67.1438;-63.044;0
-66.0336;-63.044;0
-64.9234;-63.044;0
-63.8132;-63.044;0
-62.703;-63.044;0
-61.5928;-63.044;0
-60.4826;-63.044;0
-59.3724;-63.044;0
-58.2622;-63.044;0
-57.152;-63.044;0
-56.0418;-63.044;0
-54.9316;-63.044;0
-53.8214;-63.044;0
-52.7112;-63.044;0
-51.601;-63.044;0
-50.4908;-63.044;0
-49.3806;-63.044;0
-48.2704;-63.044;0
-47.1602;-63.044;0
-46.05;-63.044;0
-44.9398;-63.044;0
-43.8296;-63.044;0
-42.7194;-63.044;0
-41.6092;-63.044;0
-40.499;-63.044;0
-39.3888;-63.044;0
-38.2786;-63.044;0
-37.1684;-63.044;0
-36.0582;-63.044;0
-34.948;-63.044;0
-33.8378;-63.044;0
-32.7276;-63.044;0
-31.6174;-63.044;0
-30.5072;-63.044;0
-29.397;-63.044;0
-28.2868;-63.044;0
-27.1766;-63.044;0
-26.0664;-63.044;0
-24.9562;-63.044;0
-23.846;-63.044;0
-22.7358;-63.044;0
-21.6256;-63.044;0
-20.5154;-63.044;0
-19.4052;-63.044;0
-18.295;-63.044;0
-17.1848;-63.044;0
-16.0746;-63.044;0
-14.9644;-63.044;0
-13.8542;-63.044;0
-12.744;-63.044;0
-11.6338;-63.044;0
-10.5236;-63.044;0
-9.4134;-63.044;0
-8.3032;-63.044;0
-7.193;-63.044;0
-6.0828;-63.044;0
-4.9726;-63.044;0
-3.8624;-63.044;0
-2.7522;-63.044;0
-1.642;-63.044;0
-0.5318;-63.044;0
0.5784;-63.044;0
1.6886;-63.044;0
2.7988;-63.044;0
3.909;-63.044;0
5.0192;-63.044;0
6.1294;-63.044;0
7.2396;-63.044;0
8.3498;-63.044;0
9.46;-63.044;0
10.5702;-63.044;0
11.6804;-63.044;0
12.7906;-63.044;0
13.9008;-63.044;0
15.011;-63.044;0
16.1212;-63.044;0
17.2314;-63.044;0
18.3416;-63.044;0
19.4518;-63.044;0
20.562;-63.044;0
21.6722;-63.044;0
22.7824;-63.044;0
23.8926;-63.044;0
25.0028;-63.044;0
26.113;-63.044;0
27.2232;-63.044;0
28.3334;-63.044;0
29.4436;-63.044;0
30.5538;-63.044;0
31.664;-63.044;0
32.7742;-63.044;0
33.8844;-63.044;0
34.9946;-63.044;0
36.1048;-63.044;0
37.215;-63.044;0
38.3252;-63.044;0
39.4354;-63.044;0
40.5456;-63.044;0
41.6558;-63.044;0
42.766;-63.044;0
43.8762;-63.044;0
44.9864;-63.044;0
46.0966;-63.044;0
47.2068;-63.044;0
48.317;-63.044;0
49.4272;-63.044;0
50.5374;-63.044;0
51.6476;-63.044;0
52.7578;-63.044;0
53.868;-63.044;0
54.9782;-63.044;0
56.0884;-63.044;0
57.1986;-63.044;0
58.3088;-63.044;0
59.419;-63.044;0
60.5292;-63.044;0
61.6394;-63.044;0
62.7496;-63.044;0
63.8598;-63.044;0
64.97;-63.044;0
66.0802;-63.044;0
67.1904;-63.044;0
68.3006;-63.044;0
69.4108;-63.044;0
70.521;-63.044;0
71.6312;-63.044;0
72.7414;-63.044;0
73.8516;-63.044;0
74.9618;-63.044;0
76.072;-63.044;0
77.1822;-63.044;0
78.2924;-63.044;0
79.4026;-63.044;0
80.5128;-63.044;0
81.623;-63.044;0
82.7332;-63.044;0
83.8434;-63.044;0
84.9536;-63.044;0
86.0638;-63.044;0
87.174;-63.044;0
88.2842;-63.044;0
89.3944;-63.044;0
90.5046;-63.044;0
91.6148;-63.044;0
92.725;-63.044;0
93.8352;-63.044;0
94.9454;-63.044;0
96.0556;-63.044;0
97.1658;-63.044;0
98.276;-63.044;0
99.3862;-63.044;0
100.496;-63.044;0
101.607;-63.044;0
102.717;-63.044;0
103.827;-63.044;0
104.937;-63.044;0
106.047;-63.044;0
107.158;-63.044;0
108.268;-63.044;0
109.378;-63.044;0
110.488;-63.044;0
111.598;-63.044;0
112.709;-63.044;0
113.819;-63.044;0
114.929;-63.044;0
116.039;-63.044;0
117.149;-63.044;0
118.26;-63.044;0
119.37;-63.044;0
120.48;-63.044;0
121.59;-63.044;0
122.7;-63.044;0
123.811;-63.044;0
124.921;-63.044;0
126.031;-63.044;0
127.141;-63.044;0
128.251;-63.044;0
129.362;-63.044;0
130.472;-63.044;0
131.582;-63.044;0
132.692;-63.044;0
133.802;-63.044;0
134.913;-63.044;0
136.023;-63.044;0
137.133;-63.044;0
138.243;-63.044;0
139.353;-63.044;0
140.464;-63.044;0
141.574;-63.044;0
142.684;-63.044;0
143.794;-63.044;0
144.904;-63.044;0
146.015;-63.044;0
147.125;-63.044;0
148.235;-63.044;0
149.345;-63.044;0
150.455;-63.044;0
151.566;-63.044;0
152.676;-63.044;0
153.786;-63.044;0
154.896;-63.044;0
156.006;-63.044;0
157.117;-63.044;0
158.227;-63.044;0
159.337;-63.044;0
160.447;-63.044;0
161.557;-63.044;0
162.668;-63.044;0
163.778;-63.044;0
164.888;-63.044;0
165.998;-63.044;0
167.108;-63.044;0
168.219;-63.044;0
169.329;-63.044;0
170.439;-63.044;0
171.549;-63.044;0
172.659;-63.044;0
173.77;-63.044;0
174.88;-63.044;0
175.99;-63.044;0
177.1;-63.044;0
178.21;-63.044;0
179.321;-63.044;0
180.431;-63.044;0
181.541;-63.044;0
182.651;-63.044;0
183.761;-63.044;0
184.872;-63.044;0
185.982;-63.044;0
187.092;-63.044;0
188.202;-63.044;0
189.312;-63.044;0
190.423;-63.044;0
191.533;-63.044;0
192.643;-63.044;0
193.753;-63.044;0
194.863;-63.044;0
195.974;-63.044;0
197.084;-63.044;0
198.194;-63.044;0
199.304;-63.044;0
200.414;-63.044;0
201.525;-63.044;0
202.635;-63.044;0
203.745;-63.044;0
204.855;-63.044;0
205.965;-63.044;0
207.076;-63.044;0
208.186;-63.044;0
209.296;-63.044;0
210.406;-63.044;0
211.516;-63.044;0
212.627;-63.044;0
213.737;-63.044;0
214.847;-63.044;0
215.957;-63.044;0
217.067;-63.044;0
218.178;-63.044;0
219.288;-63.044;0
220.398;-63.044;0
221.508;-63.044;0
222.618;-63.044;0
223.729;-63.044;0
224.839;-63.044;0
225.949;-63.044;0
227.059;-63.044;0
228.169;-63.044;0
229.28;-63.044;0
230.39;-63.044;0
231.5;-63.044;0
232.61;-63.044;0
233.72;-63.044;0
234.831;-63.044;0
235.941;-63.044;0
237.051;-63.044;0
238.161;-63.044;0
239.271;-63.044;0
240.382;-63.044;0
241.492;-63.044;0
242.602;-63.044;0
243.712;-63.044;0
244.822;-63.044;0
245.933;-63.044;0
247.043;-63.044;0
-201.478;-64.1542;0
-200.368;-64.1542;0
-199.258;-64.1542;0
-198.147;-64.1542;0
-197.037;-64.1542;0
-195.927;-64.1542;0
-194.817;-64.1542;0
-193.707;-64.1542;0
-192.596;-64.1542;0
-191.486;-64.1542;0
-190.376;-64.1542;0
-189.266;-64.1542;0
-188.156;-64.1542;0
-187.045;-64.1542;0
-185.935;-64.1542;0
-184.825;-64.1542;0
-183.715;-64.1542;0
-182.605;-64.1542;0
-181.494;-64.1542;0
-180.384;-64.1542;0
-179.274;-64.1542;0
-178.164;-64.1542;0
-177.054;-64.1542;0
-175.943;-64.1542;0
-174.833;-64.1542;0
-173.723;-64.1542;0
-172.613;-64.1542;0
-171.503;-64.1542;0
-170.392;-64.1542;0
-169.282;-64.1542;0
-168.172;-64.1542;0
-167.062;-64.1542;0
-165.952;-64.1542;0
-164.841;-64.1542;0
-163.731;-64.1542;0
-162.621;-64.1542;0
-161.511;-64.1542;0
-160.401;-64.1542;0
-159.29;-64.1542;0
-158.18;-64.1542;0
-157.07;-64.1542;0
-155.96;-64.1542;0
-154.85;-64.1542;0
-153.739;-64.1542;0
-152.629;-64.1542;0
-151.519;-64.1542;0
-150.409;-64.1542;0
-149.299;-64.1542;0
-148.188;-64.1542;0
-147.078;-64.1542;0
-145.968;-64.1542;0
-144.858;-64.1542;0
-143.748;-64.1542;0
-142.637;-64.1542;0
-141.527;-64.1542;0
-140.417;-64.1542;0
-139.307;-64.1542;0
-138.197;-64.1542;0
-137.086;-64.1542;0
-135.976;-64.1542;0
-134.866;-64.1542;0
-133.756;-64.1542;0
-132.646;-64.1542;0
-131.535;-64.1542;0
-130.425;-64.1542;0
-129.315;-64.1542;0
-128.205;-64.1542;0
-127.095;-64.1542;0
-125.984;-64.1542;0
-124.874;-64.1542;0
-123.764;-64.1542;0
-122.654;-64.1542;0
-121.544;-64.1542;0
-120.433;-64.1542;0
-119.323;-64.1542;0
-118.213;-64.1542;0
-117.103;-64.1542;0
-115.993;-64.1542;0
-114.882;-64.1542;0
-113.772;-64.1542;0
-112.662;-64.1542;0
-111.552;-64.1542;0
-110.442;-64.1542;0
-109.331;-64.1542;0
-108.221;-64.1542;0
-107.111;-64.1542;0
-106.001;-64.1542;0
-104.891;-64.1542;0
-103.78;-64.1542;0
-102.67;-64.1542;0
-101.56;-64.1542;0
-100.45;-64.1542;0
-99.3396;-64.1542;0
-98.2294;-64.1542;0
-97.1192;-64.1542;0
-96.009;-64.1542;0
-94.8988;-64.1542;0
