Time,Force_Node1
2761.2,0.28
2761.3,0.22
2761.4,-0.16
2761.5,0.48
2761.6,0.00
2761.7,-0.04
2761.8,-0.24
2761.9,-0.63
2762.0,-0.40
2762.1,-0.22
2762.2,0.07
2762.3,-0.04
2762.4,-0.36
2762.5,-0.10
2762.6,-0.13
2762.7,0.02
2762.8,-0.12
2762.9,-0.60
2763.0,-0.36
2763.1,-0.38
2763.2,-0.53
2763.3,-0.57
2763.4,-0.18
2763.5,-0.03
2763.6,-0.68
2763.7,-0.09
2763.8,-0.70
2763.9,-0.06
2764.0,0.80
2764.1,0.15
2764.2,-0.94
2764.3,-0.49
2764.4,-0.10
2764.5,-0.56
2764.6,-0.36
2764.7,0.20
2764.8,0.54
2764.9,-0.53
2765.0,0.34
2765.1,-0.28
2765.2,-0.07
2765.3,0.50
2765.4,0.57
2765.5,-0.07
2765.6,-0.49
2765.7,0.44
2765.8,0.05
2765.9,0.26
2766.0,-0.23
2766.1,-0.16
2766.2,-0.48
2766.3,0.05
2766.4,0.45
2766.5,0.26
2766.6,0.38
2766.7,-0.64
2766.8,0.14
2766.9,0.09
2767.0,-0.51
2767.1,-0.14
2767.2,-0.05
2767.3,-0.22
2767.4,0.27
2767.5,-0.47
2767.6,0.08
2767.7,-0.18
2767.8,0.50
2767.9,-0.01
2768.0,-0.34
2768.1,-0.92
2768.2,0.65
2768.3,-0.10
2768.4,0.01
2768.5,0.22
2768.6,0.16
2768.7,-0.13
2768.8,0.39
2768.9,-0.54
2769.0,-0.20
2769.1,-0.17
2769.2,-0.42
2769.3,-0.02
2769.4,0.03
2769.5,0.42
2769.6,-0.84
2769.7,-0.01
2769.8,0.34
2769.9,0.68
2770.0,0.06
2770.1,0.36
2770.2,-0.64
2770.3,0.02
2770.4,0.04
2770.5,-0.62
2770.6,0.18
2770.7,1.02
2770.8,-0.50
2770.9,0.13
2771.0,0.09
2771.1,0.39
2771.2,-0.66
2771.3,-0.60
2771.4,0.54
2771.5,-0.35
2771.6,-0.17
2771.7,-0.33
2771.8,-0.63
2771.9,-0.12
2772.0,-0.21
2772.1,-0.46
2772.2,0.07
2772.3,0.02
2772.4,0.31
2772.5,-0.37
2772.6,-0.06
2772.7,-0.47
2772.8,-0.15
2772.9,0.09
2773.0,0.16
2773.1,0.04
2773.2,-0.49
2773.3,0.51
2773.4,-0.38
2773.5,-0.27
2773.6,-0.42
2773.7,-0.17
2773.8,-0.15
2773.9,1.05
2774.0,0.01
2774.1,-0.24
2774.2,-0.18
2774.3,-0.52
2774.4,-0.05
2774.5,0.34
2774.6,0.29
2774.7,0.12
2774.8,0.08
2774.9,0.10
2775.0,-0.48
2775.1,-0.30
2775.2,-0.17
2775.3,-0.55
2775.4,-0.36
2775.5,-0.46
2775.6,-0.11
2775.7,-0.37
2775.8,0.49
2775.9,-0.00
2776.0,-0.06
2776.1,0.15
2776.2,0.67
2776.3,-0.18
2776.4,0.14
2776.5,-0.01
2776.6,0.12
2776.7,-0.50
2776.8,0.33
2776.9,-0.52
2777.0,-0.15
2777.1,0.19
2777.2,-0.18
2777.3,0.26
2777.4,0.18
2777.5,-0.38
2777.6,0.56
2777.7,0.12
2777.8,-0.20
2777.9,0.20
2778.0,-0.07
2778.1,-0.16
2778.2,-0.18
2778.3,0.26
2778.4,-0.59
2778.5,-0.48
2778.6,-0.36
2778.7,-0.42
2778.8,0.02
2778.9,-0.08
2779.0,-0.46
2779.1,-0.11
2779.2,-0.41
2779.3,0.07
2779.4,-0.41
2779.5,-0.28
2779.6,-0.65
2779.7,0.27
2779.8,0.21
2779.9,-0.24
2780.0,-0.19
2780.1,0.18
2780.2,-0.05
2780.3,-0.28
2780.4,-0.14
2780.5,0.12
2780.6,-0.66
2780.7,0.23
2780.8,0.56
2780.9,-0.07
2781.0,-0.90
2781.1,-0.64
2781.2,0.15
2781.3,-0.18
2781.4,0.42
2781.5,0.25
2781.6,-0.25
2781.7,-0.44
2781.8,0.07
2781.9,0.43
2782.0,0.41
2782.1,0.25
2782.2,-0.37
2782.3,-0.06
2782.4,-0.84
2782.5,0.15
2782.6,-0.06
2782.7,-0.00
2782.8,-0.37
2782.9,0.61
2783.0,-0.04
2783.1,0.44
2783.2,-0.01
2783.3,0.49
2783.4,-0.33
2783.5,0.53
2783.6,-0.35
2783.7,-0.21
2783.8,0.27
2783.9,-0.36
2784.0,0.04
2784.1,0.19
2784.2,-0.15
2784.3,0.32
2784.4,0.46
2784.5,0.10
2784.6,0.09
2784.7,-0.50
2784.8,-0.13
2784.9,-0.58
2785.0,-0.59
2785.1,-0.25
2785.2,-0.55
2785.3,-0.12
2785.4,-0.22
2785.5,0.18
2785.6,0.10
2785.7,-0.15
2785.8,0.32
2785.9,0.00
2786.0,-0.63
2786.1,-1.01
2786.2,0.01
2786.3,-0.80
2786.4,-0.17
2786.5,-0.17
2786.6,-0.32
2786.7,-0.47
2786.8,-0.01
2786.9,-0.11
2787.0,0.47
2787.1,0.11
2787.2,0.35
2787.3,-0.39
2787.4,-0.45
2787.5,0.48
2787.6,0.36
2787.7,-0.95
2787.8,0.44
2787.9,0.24
2788.0,-0.22
2788.1,-0.03
2788.2,0.23
2788.3,0.09
2788.4,0.78
2788.5,0.30
2788.6,0.07
2788.7,0.03
2788.8,-0.46
2788.9,0.34
2789.0,0.38
2789.1,-0.19
2789.2,0.22
2789.3,-0.06
2789.4,0.26
2789.5,0.17
2789.6,-0.45
2789.7,-0.53
2789.8,-0.41
2789.9,0.07
2790.0,-0.14
2790.1,-0.94
2790.2,-0.44
2790.3,-0.60
2790.4,0.64
2790.5,0.35
2790.6,-0.40
2790.7,-0.04
2790.8,-0.39
2790.9,-0.10
2791.0,-0.23
2791.1,-0.12
2791.2,0.15
2791.3,-0.28
2791.4,-0.60
2791.5,-0.06
2791.6,-0.04
2791.7,-0.07
2791.8,0.54
2791.9,-0.46
2792.0,-0.15
2792.1,0.14
2792.2,0.46
2792.3,-0.22
2792.4,-0.17
2792.5,0.28
2792.6,-0.61
2792.7,0.69
2792.8,-0.26
2792.9,-0.05
2793.0,-0.11
2793.1,0.62
2793.2,0.37
2793.3,-0.35
2793.4,0.04
2793.5,-0.34
2793.6,0.18
2793.7,0.90
2793.8,0.42
2793.9,0.14
2794.0,-0.25
2794.1,-0.37
2794.2,-0.35
2794.3,0.08
2794.4,-0.17
2794.5,0.10
2794.6,0.58
2794.7,-0.66
2794.8,-0.26
2794.9,-0.54
2795.0,-0.05
2795.1,-0.11
2795.2,0.21
2795.3,0.09
2795.4,0.19
2795.5,-0.09
2795.6,0.11
2795.7,-0.40
2795.8,-0.68
2795.9,-0.08
2796.0,0.12
2796.1,-0.23
2796.2,0.24
2796.3,0.45
2796.4,-0.20
2796.5,-0.52
2796.6,-0.32
2796.7,0.16
2796.8,-0.25
2796.9,-0.47
2797.0,0.44
2797.1,0.24
2797.2,-0.60
2797.3,0.02
2797.4,-0.27
2797.5,-0.23
2797.6,-0.19
2797.7,-0.13
2797.8,-0.86
2797.9,-0.57
2798.0,-0.14
2798.1,-0.29
2798.2,-0.59
2798.3,0.24
2798.4,-0.71
2798.5,-0.12
2798.6,-0.26
2798.7,0.09
2798.8,-0.06
2798.9,0.41
2799.0,0.21
2799.1,-0.62
2799.2,-0.25
2799.3,-0.57
2799.4,-0.48
2799.5,0.63
2799.6,0.70
2799.7,0.09
2799.8,-0.06
2799.9,0.55
2800.0,0.39
2800.1,-0.33
2800.2,-0.09
2800.3,-0.31
2800.4,-0.69
2800.5,-0.46
2800.6,-0.17
2800.7,-0.45
2800.8,-0.22
2800.9,-0.39
2801.0,-0.45
2801.1,0.56
2801.2,0.41
2801.3,-0.40
2801.4,-0.33
2801.5,-0.55
2801.6,-0.52
2801.7,0.02
2801.8,-0.72
2801.9,-0.50
2802.0,0.44
2802.1,0.46
2802.2,-0.15
2802.3,0.44
2802.4,0.62
2802.5,0.06
2802.6,-0.35
2802.7,-0.47
2802.8,-0.38
2802.9,0.34
2803.0,-0.26
2803.1,0.38
2803.2,-0.52
2803.3,-0.19
2803.4,0.09
2803.5,-0.10
2803.6,-0.59
2803.7,-0.23
2803.8,-0.46
2803.9,-0.40
2804.0,-0.56
2804.1,0.04
2804.2,0.48
2804.3,-0.08
2804.4,-1.19
2804.5,-0.18
2804.6,0.60
2804.7,-0.15
2804.8,-0.18
2804.9,-0.47
2805.0,0.59
2805.1,0.30
2805.2,-0.35
2805.3,0.56
2805.4,0.57
2805.5,0.70
2805.6,0.57
2805.7,0.04
2805.8,0.27
2805.9,0.13
2806.0,-0.17
2806.1,0.20
2806.2,0.34
2806.3,-0.46
2806.4,-0.70
2806.5,0.03
2806.6,-0.28
2806.7,-0.16
2806.8,0.16
2806.9,0.94
2807.0,0.40
2807.1,-0.14
2807.2,-0.47
2807.3,0.69
2807.4,-0.35
2807.5,0.04
2807.6,-1.33
2807.7,0.44
2807.8,-0.68
2807.9,-0.11
2808.0,0.18
2808.1,-0.00
2808.2,0.04
2808.3,0.05
2808.4,0.12
2808.5,0.11
2808.6,-0.04
2808.7,-0.02
2808.8,0.31
2808.9,-0.19
2809.0,0.23
2809.1,0.05
2809.2,-0.38
2809.3,0.34
2809.4,-0.22
2809.5,-0.20
2809.6,-1.37
2809.7,-0.52
2809.8,-0.02
2809.9,-0.08
2810.0,-0.55
2810.1,0.68
2810.2,0.81
2810.3,-0.50
2810.4,-0.12
2810.5,-0.76
2810.6,-0.53
2810.7,-0.20
2810.8,0.03
2810.9,0.50
2811.0,-0.18
2811.1,0.14
2811.2,-0.24
2811.3,-0.25
2811.4,-0.52
2811.5,-0.17
2811.6,0.33
2811.7,-0.29
2811.8,-0.52
2811.9,-0.33
2812.0,-0.38
2812.1,-0.53
2812.2,0.07
2812.3,-0.01
2812.4,-0.68
2812.5,-0.55
2812.6,-0.14
2812.7,0.42
2812.8,-0.38
2812.9,0.37
2813.0,0.04
2813.1,-0.09
2813.2,0.04
2813.3,-0.08
2813.4,0.07
2813.5,-0.06
2813.6,-0.67
2813.7,-0.24
2813.8,0.24
2813.9,-0.20
2814.0,-0.05
2814.1,-0.51
2814.2,-0.21
2814.3,0.93
2814.4,-0.23
2814.5,0.20
2814.6,-0.62
2814.7,0.13
2814.8,-0.46
2814.9,0.07
2815.0,-0.18
2815.1,-0.19
2815.2,-0.36
2815.3,0.29
2815.4,-0.91
2815.5,0.20
2815.6,-0.25
2815.7,0.07
2815.8,-0.53
2815.9,0.07
2816.0,-0.03
2816.1,0.22
2816.2,-0.25
2816.3,0.42
2816.4,0.02
2816.5,0.30
2816.6,-0.05
2816.7,-0.28
2816.8,0.27
2816.9,0.27
2817.0,0.16
2817.1,-0.28
2817.2,-0.18
2817.3,-0.56
2817.4,-0.05
2817.5,-0.97
2817.6,0.66
2817.7,0.21
2817.8,-0.34
2817.9,-0.08
2818.0,0.07
2818.1,0.42
2818.2,0.03
2818.3,0.53
2818.4,0.21
2818.5,-0.33
2818.6,-0.38
2818.7,0.12
2818.8,0.11
2818.9,0.12
2819.0,0.17
2819.1,-0.29
2819.2,0.26
2819.3,-0.03
2819.4,0.50
2819.5,-0.20
2819.6,-0.91
2819.7,0.65
2819.8,-0.05
2819.9,-0.01
2820.0,0.24
2820.1,0.48
2820.2,0.48
2820.3,-0.24
2820.4,0.31
2820.5,0.11
2820.6,0.06
2820.7,-0.53
2820.8,0.20
2820.9,0.22
2821.0,-0.72
2821.1,-0.46
2821.2,-0.53
2821.3,-0.72
2821.4,-0.10
2821.5,-0.33
2821.6,-1.11
2821.7,-0.43
2821.8,-0.23
2821.9,0.57
2822.0,-0.65
2822.1,-0.56
2822.2,0.19
2822.3,-0.11
2822.4,-0.25
2822.5,-0.16
2822.6,-0.22
2822.7,-0.43
2822.8,0.31
2822.9,-1.10
2823.0,-0.67
2823.1,-0.07
2823.2,-0.30
2823.3,0.76
2823.4,0.03
2823.5,0.76
2823.6,-0.10
2823.7,0.23
2823.8,0.06
2823.9,-0.32
2824.0,-0.16
2824.1,0.93
2824.2,-0.42
2824.3,0.09
2824.4,0.27
2824.5,-0.31
2824.6,-0.35
2824.7,-0.08
2824.8,-0.41
2824.9,-0.21
2825.0,-0.18
2825.1,-0.52
2825.2,-0.31
2825.3,0.16
2825.4,-0.63
2825.5,-0.47
2825.6,0.33
2825.7,-0.60
2825.8,-0.09
2825.9,0.17
2826.0,-0.34
2826.1,0.38
2826.2,0.19
2826.3,0.12
2826.4,-0.64
2826.5,0.39
2826.6,0.03
2826.7,0.24
2826.8,0.22
2826.9,-0.82
2827.0,0.64
2827.1,0.37
2827.2,0.06
2827.3,-0.01
2827.4,0.07
2827.5,0.00
2827.6,-0.01
2827.7,0.17
2827.8,-0.37
2827.9,-0.43
2828.0,-0.76
2828.1,-0.40
2828.2,0.35
2828.3,0.66
2828.4,-0.10
2828.5,-0.01
2828.6,-0.81
2828.7,-0.40
2828.8,0.34
2828.9,-0.62
2829.0,0.14
2829.1,-0.50
2829.2,-0.00
2829.3,0.19
2829.4,-0.25
2829.5,-0.74
2829.6,-0.64
2829.7,0.23
2829.8,-0.42
2829.9,-0.31
2830.0,-0.49
2830.1,0.26
2830.2,-0.81
2830.3,0.05
2830.4,0.28
2830.5,0.94
2830.6,0.44
2830.7,-1.24
2830.8,0.34
2830.9,-0.87
2831.0,0.11
2831.1,-0.21
2831.2,-0.42
2831.3,0.07
2831.4,0.16
2831.5,-0.93
2831.6,-0.37
2831.7,-0.13
2831.8,-0.02
2831.9,-0.72
2832.0,-0.30
2832.1,0.67
2832.2,0.37
2832.3,0.04
2832.4,-0.07
2832.5,-0.87
2832.6,0.05
2832.7,0.14
2832.8,0.44
2832.9,0.15
2833.0,-0.36
2833.1,-0.29
2833.2,-0.24
2833.3,-0.15
2833.4,0.47
2833.5,0.47
2833.6,-0.52
2833.7,-0.59
2833.8,0.08
2833.9,-0.58
2834.0,0.02
2834.1,-0.06
2834.2,-0.01
2834.3,-0.09
2834.4,0.38
2834.5,0.07
2834.6,-0.53
2834.7,-0.23
2834.8,-0.08
2834.9,0.46
2835.0,-0.34
2835.1,0.48
2835.2,-0.79
2835.3,-0.45
2835.4,0.21
2835.5,-0.17
2835.6,-0.10
2835.7,-0.43
2835.8,-0.28
2835.9,-0.39
2836.0,0.32
2836.1,0.05
2836.2,-0.13
2836.3,-0.46
2836.4,-0.25
2836.5,-0.64
2836.6,0.31
2836.7,0.23
2836.8,-0.20
2836.9,-0.85
2837.0,0.12
2837.1,-0.44
2837.2,-0.71
2837.3,0.22
2837.4,0.28
2837.5,0.38
2837.6,0.08
2837.7,-0.23
2837.8,-0.61
2837.9,0.77
2838.0,-0.89
2838.1,-0.17
2838.2,-0.28
2838.3,0.42
2838.4,0.80
2838.5,-1.01
2838.6,0.08
2838.7,0.08
2838.8,-0.11
2838.9,-0.13
2839.0,-0.02
2839.1,0.23
2839.2,-0.56
2839.3,-0.51
2839.4,0.14
2839.5,-0.70
2839.6,0.37
2839.7,0.22
2839.8,-0.18
2839.9,0.10
2840.0,-0.23
2840.1,-0.09
2840.2,0.13
2840.3,-0.17
2840.4,-0.27
2840.5,-0.28
2840.6,-0.24
2840.7,-0.24
2840.8,0.46
2840.9,0.13
2841.0,-0.57
2841.1,0.63
2841.2,-0.06
2841.3,-0.56
2841.4,0.32
2841.5,-0.69
2841.6,-0.80
2841.7,0.11
2841.8,-0.14
2841.9,0.01
2842.0,-0.34
2842.1,0.49
2842.2,0.35
2842.3,0.44
2842.4,0.87
2842.5,-0.48
2842.6,0.01
2842.7,0.24
2842.8,-0.11
2842.9,-0.11
2843.0,0.33
2843.1,-0.18
2843.2,0.40
2843.3,-0.25
2843.4,0.21
2843.5,-0.01
2843.6,0.65
2843.7,0.79
2843.8,0.14
2843.9,-0.05
2844.0,-0.40
2844.1,0.14
2844.2,0.39
2844.3,-1.00
2844.4,-0.35
2844.5,-0.01
2844.6,-0.33
2844.7,-0.26
2844.8,-0.15
2844.9,0.16
2845.0,-0.14
2845.1,0.15
2845.2,0.56
2845.3,0.34
2845.4,-0.54
2845.5,-1.03
2845.6,-0.44
2845.7,-0.18
2845.8,-0.04
2845.9,-0.22
2846.0,0.08
2846.1,0.31
2846.2,-0.33
2846.3,-0.09
2846.4,0.02
2846.5,0.13
2846.6,-0.08
2846.7,0.05
2846.8,-0.25
2846.9,-0.38
2847.0,0.54
2847.1,-0.36
2847.2,-1.13
2847.3,-0.14
2847.4,0.16
2847.5,0.22
2847.6,-0.10
2847.7,-0.43
2847.8,-0.87
2847.9,0.64
2848.0,-0.47
2848.1,-0.57
2848.2,-0.42
2848.3,-0.34
2848.4,-0.28
2848.5,0.24
2848.6,-0.62
2848.7,0.32
2848.8,0.06
2848.9,0.40
2849.0,0.29
2849.1,-0.76
2849.2,0.92
2849.3,0.59
2849.4,0.04
2849.5,-0.12
2849.6,-0.12
2849.7,0.39
2849.8,0.83
2849.9,0.38
2850.0,0.22
2850.1,-0.59
2850.2,0.08
2850.3,0.28
2850.4,0.04
2850.5,-0.19
2850.6,0.94
2850.7,-0.05
2850.8,1.30
2850.9,0.01
2851.0,-0.09
2851.1,-0.21
2851.2,0.44
2851.3,-0.48
2851.4,-0.11
2851.5,-0.08
2851.6,-0.35
2851.7,-0.13
2851.8,-0.33
2851.9,-0.21
2852.0,-0.26
2852.1,0.18
2852.2,-0.03
2852.3,-0.57
2852.4,-0.18
2852.5,-0.98
2852.6,-0.06
2852.7,-0.08
2852.8,-0.06
2852.9,-0.35
2853.0,0.08
2853.1,0.19
2853.2,-0.60
2853.3,-0.44
2853.4,0.26
2853.5,0.02
2853.6,-0.16
2853.7,-0.24
2853.8,-0.95
2853.9,0.37
2854.0,0.08
2854.1,-0.64
2854.2,-0.12
2854.3,-0.54
2854.4,-0.22
2854.5,-0.12
2854.6,0.47
2854.7,-0.13
2854.8,0.13
2854.9,-0.81
2855.0,0.58
2855.1,-0.92
2855.2,-0.51
2855.3,0.04
2855.4,0.11
2855.5,0.58
2855.6,-0.35
2855.7,-0.00
2855.8,0.03
2855.9,-0.01
2856.0,0.07
2856.1,0.12
2856.2,-0.24
2856.3,0.04
2856.4,0.07
2856.5,-0.08
2856.6,-0.53
2856.7,-0.77
2856.8,-0.26
2856.9,-0.13
2857.0,0.02
2857.1,0.21
2857.2,-0.15
2857.3,0.03
2857.4,-0.76
2857.5,-0.35
2857.6,0.53
2857.7,0.29
2857.8,0.44
2857.9,-0.26
2858.0,-0.45
2858.1,-0.42
2858.2,0.54
2858.3,-0.51
2858.4,0.08
2858.5,-0.16
2858.6,-0.14
2858.7,0.06
2858.8,0.19
2858.9,0.33
2859.0,-0.36
2859.1,-0.04
2859.2,-0.21
2859.3,0.41
2859.4,-0.53
2859.5,-0.08
2859.6,-0.15
2859.7,0.12
2859.8,-0.32
2859.9,-0.61
2860.0,0.43
2860.1,-0.14
2860.2,-0.48
2860.3,-0.30
2860.4,0.02
2860.5,-0.35
2860.6,-0.16
2860.7,-0.19
2860.8,-0.00
2860.9,-0.25
2861.0,-0.31
2861.1,-0.33
2861.2,0.09
2861.3,0.19
2861.4,0.05
2861.5,0.09
2861.6,-0.50
2861.7,0.24
2861.8,-0.45
2861.9,-0.12
2862.0,-0.07
2862.1,0.07
2862.2,-0.08
2862.3,0.77
2862.4,-0.24
2862.5,0.52
2862.6,-0.21
2862.7,-1.03
2862.8,-0.28
2862.9,-0.41
2863.0,0.85
2863.1,-0.35
2863.2,0.12
2863.3,-0.25
2863.4,-0.91
2863.5,-0.19
2863.6,0.63
2863.7,-0.11
2863.8,0.01
2863.9,0.04
2864.0,0.38
2864.1,-0.56
2864.2,-0.12
2864.3,-0.61
2864.4,0.39
2864.5,0.33
2864.6,-0.49
2864.7,-0.10
2864.8,-0.54
2864.9,0.11
2865.0,-0.34
2865.1,-0.24
2865.2,0.46
2865.3,-0.08
2865.4,-0.02
2865.5,0.03
2865.6,-0.64
2865.7,-0.72
2865.8,0.24
2865.9,0.20
2866.0,-0.09
2866.1,-0.34
2866.2,-0.28
2866.3,0.25
2866.4,0.66
2866.5,0.07
2866.6,0.14
2866.7,-0.44
2866.8,0.09
2866.9,-0.76
2867.0,-0.50
2867.1,0.32
2867.2,0.22
2867.3,-0.30
2867.4,-0.10
2867.5,0.06
2867.6,-1.05
2867.7,0.14
2867.8,-0.14
2867.9,-0.64
2868.0,0.12
2868.1,0.10
2868.2,-0.37
2868.3,-0.16
2868.4,-0.16
2868.5,-0.46
2868.6,-0.58
2868.7,-0.20
2868.8,-0.18
2868.9,0.01
2869.0,0.15
2869.1,-1.11
2869.2,-0.60
2869.3,0.03
2869.4,-0.17
2869.5,-0.28
2869.6,-0.35
2869.7,-0.25
2869.8,0.51
2869.9,0.14
2870.0,-0.32
2870.1,-0.40
2870.2,0.77
2870.3,-0.25
2870.4,-0.40
2870.5,0.08
2870.6,0.07
2870.7,0.47
2870.8,0.01
2870.9,-0.05
2871.0,0.44
2871.1,-0.03
2871.2,-0.45
2871.3,0.06
2871.4,-0.47
2871.5,0.01
2871.6,-0.17
2871.7,0.53
2871.8,-0.38
2871.9,-0.17
2872.0,-0.08
2872.1,0.07
2872.2,0.17
2872.3,-0.39
2872.4,-0.01
2872.5,0.05
2872.6,0.06
2872.7,-0.63
2872.8,0.21
2872.9,-0.18
2873.0,-0.62
2873.1,-0.34
2873.2,-0.97
2873.3,0.02
2873.4,-0.22
2873.5,0.22
2873.6,-0.37
2873.7,-0.50
2873.8,0.21
2873.9,0.49
2874.0,-0.18
2874.1,-0.84
2874.2,0.66
2874.3,-0.05
2874.4,0.14
2874.5,-0.21
2874.6,1.05
2874.7,-0.39
2874.8,-0.86
2874.9,0.13
2875.0,-0.14
2875.1,-0.42
2875.2,0.21
2875.3,-0.11
2875.4,-0.53
2875.5,0.44
2875.6,0.00
2875.7,0.30
2875.8,0.02
2875.9,-0.76
2876.0,0.01
2876.1,0.15
2876.2,0.42
2876.3,-0.52
2876.4,-0.21
2876.5,-0.62
2876.6,0.54
2876.7,0.31
2876.8,-0.32
2876.9,-0.72
2877.0,-0.68
2877.1,-0.90
2877.2,0.26
2877.3,-0.31
2877.4,-0.37
2877.5,0.28
2877.6,-0.37
2877.7,-0.20
2877.8,-0.03
2877.9,-0.23
2878.0,0.80
2878.1,0.09
2878.2,-0.59
2878.3,0.39
2878.4,-0.02
2878.5,-0.17
2878.6,0.58
2878.7,-0.41
2878.8,0.86
2878.9,-0.85
2879.0,0.44
2879.1,-0.16
2879.2,-1.24
2879.3,0.22
2879.4,-0.21
2879.5,-0.94
2879.6,-0.03
2879.7,-0.37
2879.8,-0.23
2879.9,-0.06
2880.0,0.15
2880.1,0.43
2880.2,0.00
2880.3,-0.36
2880.4,0.09
2880.5,-0.17
2880.6,-0.63
2880.7,-0.35
2880.8,0.39
2880.9,-0.56
2881.0,-0.12
2881.1,0.44
2881.2,-0.10
2881.3,-0.79
2881.4,-0.12
2881.5,0.27
2881.6,-0.32
2881.7,-0.08
2881.8,0.01
2881.9,0.12
2882.0,-1.02
2882.1,-0.32
2882.2,0.45
2882.3,0.04
2882.4,-0.14
2882.5,0.34
2882.6,-0.53
2882.7,-0.30
2882.8,-0.55
2882.9,-0.64
2883.0,-0.71
2883.1,-0.35
2883.2,0.15
2883.3,0.10
2883.4,-0.49
2883.5,-0.15
2883.6,0.06
2883.7,0.07
2883.8,-0.01
2883.9,-0.22
2884.0,-0.48
2884.1,0.20
2884.2,0.53
2884.3,0.03
2884.4,-0.55
2884.5,-0.54
2884.6,-0.31
2884.7,-0.39
2884.8,-0.02
2884.9,0.58
2885.0,0.03
2885.1,0.18
2885.2,-0.37
2885.3,0.47
2885.4,0.41
2885.5,-0.10
2885.6,0.34
2885.7,-0.27
2885.8,0.24
2885.9,1.09
2886.0,0.03
2886.1,-1.07
2886.2,0.07
2886.3,0.42
2886.4,-0.06
2886.5,0.20
2886.6,0.13
2886.7,-0.47
2886.8,-0.06
2886.9,-0.38
2887.0,-0.04
2887.1,-0.05
2887.2,0.43
2887.3,-0.01
2887.4,-0.12
2887.5,0.25
2887.6,0.56
2887.7,0.12
2887.8,-0.31
2887.9,0.11
2888.0,-0.29
2888.1,-0.50
2888.2,0.22
2888.3,0.28
2888.4,-0.49
2888.5,0.03
2888.6,0.33
2888.7,0.36
2888.8,0.08
2888.9,-0.07
2889.0,-0.61
2889.1,-0.13
2889.2,0.86
2889.3,0.31
2889.4,-0.35
2889.5,-0.03
2889.6,-0.08
2889.7,-0.60
2889.8,0.24
2889.9,0.26
2890.0,0.10
2890.1,0.66
2890.2,-0.08
2890.3,0.12
2890.4,-0.41
2890.5,-0.27
2890.6,0.08
2890.7,-0.06
2890.8,-0.16
2890.9,-0.04
2891.0,0.29
2891.1,-0.13
2891.2,0.18
2891.3,0.79
2891.4,0.91
2891.5,-0.17
2891.6,-0.42
2891.7,-0.32
2891.8,0.20
2891.9,0.09
2892.0,-0.14
2892.1,0.00
2892.2,-0.20
2892.3,0.35
2892.4,-0.16
2892.5,0.03
2892.6,0.03
2892.7,0.22
2892.8,0.16
2892.9,-0.66
2893.0,0.21
2893.1,-1.02
2893.2,0.03
2893.3,0.21
2893.4,0.28
2893.5,-0.29
2893.6,0.16
2893.7,0.30
2893.8,0.05
2893.9,-0.10
2894.0,-0.18
2894.1,0.39
2894.2,-0.41
2894.3,-0.26
2894.4,-0.31
2894.5,0.40
2894.6,-0.41
2894.7,-0.34
2894.8,0.24
2894.9,-0.57
2895.0,0.55
2895.1,-0.26
2895.2,-0.34
2895.3,0.24
2895.4,-0.30
2895.5,0.63
2895.6,-0.01
2895.7,-0.29
2895.8,-0.61
2895.9,0.47
2896.0,-0.08
2896.1,-0.78
2896.2,-0.41
2896.3,-0.25
2896.4,-0.21
2896.5,-0.47
2896.6,-0.38
2896.7,-0.57
2896.8,0.09
2896.9,0.09
2897.0,-1.03
2897.1,-0.12
2897.2,-0.68
2897.3,-0.14
2897.4,-0.70
2897.5,0.20
2897.6,-0.31
2897.7,-0.14
2897.8,0.15
2897.9,-0.45
2898.0,-0.29
2898.1,0.34
2898.2,-0.74
2898.3,0.16
2898.4,0.44
2898.5,0.35
2898.6,-0.27
2898.7,0.01
2898.8,-0.64
2898.9,0.62
2899.0,-0.00
2899.1,-0.23
2899.2,-0.31
2899.3,-0.20
2899.4,-0.56
2899.5,-0.43
2899.6,0.24
2899.7,-0.62
2899.8,-0.07
2899.9,-0.16
2900.0,0.00
2900.1,0.26
2900.2,-0.08
2900.3,-0.46
2900.4,-0.85
2900.5,0.12
2900.6,0.72
2900.7,-0.36
2900.8,-0.54
2900.9,-0.83
2901.0,-1.29
2901.1,-0.18
2901.2,0.33
2901.3,-0.27
2901.4,-0.33
2901.5,-0.29
2901.6,0.16
2901.7,-0.15
2901.8,0.00
2901.9,0.59
2902.0,-0.35
2902.1,0.07
2902.2,0.68
2902.3,-0.26
2902.4,-0.12
2902.5,-0.55
2902.6,-0.24
2902.7,-0.28
2902.8,-0.64
2902.9,-1.28
2903.0,0.61
2903.1,0.29
2903.2,-0.05
2903.3,0.23
2903.4,-0.69
2903.5,0.04
2903.6,-0.43
2903.7,-0.37
2903.8,-0.24
2903.9,0.63
2904.0,-0.35
2904.1,-0.05
2904.2,-0.19
2904.3,-0.02
2904.4,-0.05
2904.5,0.21
2904.6,-0.20
2904.7,-0.57
2904.8,-0.01
2904.9,0.05
2905.0,0.45
2905.1,0.18
2905.2,-0.40
2905.3,-0.32
2905.4,-0.44
2905.5,-0.62
2905.6,-0.13
2905.7,0.11
2905.8,-0.52
2905.9,-0.19
2906.0,0.26
2906.1,-0.68
2906.2,-0.78
2906.3,-0.63
2906.4,0.55
2906.5,-0.16
2906.6,0.45
2906.7,-0.32
2906.8,-0.06
2906.9,-0.19
2907.0,0.39
